Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Distance_in_KM
22.0,4.6,Windy,Low,1.0,Snack,motorcycle,0.0,No,Urban,12.0,13.735383556628708
25.0,4.7,Cloudy,Medium,0.0,Snack,motorcycle,2.0,No,Metropolitian,35.0,19.47125401130631
37.0,4.5,Windy,Jam,1.0,Buffet,scooter,0.0,No,Urban,25.0,12.209717869596636
28.0,4.7,Sunny,Medium,2.0,Snack,electric_scooter,1.0,No,Urban,15.0,6.210061176100267
34.0,4.9,Cloudy,High,2.0,Meal,scooter,1.0,No,Metropolitian,32.0,6.232180611484166
22.0,4.7,Cloudy,Jam,1.0,Meal,scooter,0.0,No,Metropolitian,31.0,9.19040310530244
21.0,4.6,Fog,Low,0.0,Drinks,motorcycle,1.0,No,Metropolitian,24.0,10.641928366460489
27.0,4.5,Stormy,Jam,1.0,Meal,motorcycle,0.0,No,Metropolitian,20.0,7.660957436559021
22.0,4.9,Windy,Medium,1.0,Drinks,motorcycle,0.0,No,Urban,25.0,7.6838087174265155
22.0,4.7,Cloudy,Low,2.0,Snack,scooter,1.0,No,Urban,17.0,1.489792976782627
32.0,4.7,Fog,Jam,1.0,Buffet,motorcycle,0.0,No,Urban,38.0,9.192686206949302
30.0,4.6,Sandstorms,Low,0.0,Drinks,motorcycle,1.0,No,Metropolitian,25.0,19.97456846935303
27.0,4.8,Sunny,Medium,2.0,Snack,motorcycle,0.0,No,Urban,18.0,10.64192551943122
32.0,4.8,Sunny,High,2.0,Buffet,motorcycle,1.0,No,Urban,18.0,6.217525604924386
29.0,4.6,Windy,Medium,1.0,Snack,motorcycle,0.0,No,Metropolitian,24.0,17.09752492719776
22.0,4.9,Stormy,Medium,2.0,Drinks,motorcycle,1.0,No,Metropolitian,25.0,4.560740459631507
29.0,4.5,Sunny,Jam,1.0,Drinks,motorcycle,0.0,No,Metropolitian,23.0,14.021819246588828
33.0,4.9,Stormy,Jam,2.0,Snack,scooter,1.0,No,Metropolitian,28.0,16.90249592854745
31.0,4.8,Sunny,Low,1.0,Buffet,scooter,0.0,No,Metropolitian,18.0,9.315725653468126
38.0,4.9,Fog,Medium,1.0,Drinks,motorcycle,1.0,No,Metropolitian,15.0,6.217860329667253
29.0,4.9,Stormy,Low,2.0,Meal,scooter,0.0,No,Metropolitian,18.0,13.768718508386597
27.0,4.4,Fog,Jam,1.0,Drinks,scooter,0.0,No,Metropolitian,36.0,12.293569688294705
34.0,4.6,Sandstorms,Jam,1.0,Snack,scooter,1.0,No,Metropolitian,29.0,17.098804215242584
30.0,4.1,Stormy,Low,2.0,Buffet,scooter,0.0,No,Metropolitian,24.0,12.421407858787804
36.0,4.7,Windy,Jam,0.0,Drinks,motorcycle,2.0,No,Metropolitian,36.0,9.314419797615273
30.0,3.9,Sandstorms,Jam,1.0,Snack,motorcycle,1.0,No,Metropolitian,35.0,10.416963824321584
30.0,4.6,Windy,Jam,2.0,Meal,scooter,0.0,No,Metropolitian,26.0,7.448086298120235
24.0,4.1,Windy,Low,0.0,Buffet,motorcycle,1.0,No,Metropolitian,27.0,9.31503559404488
37.0,4.7,Stormy,High,0.0,Meal,motorcycle,2.0,No,Urban,49.0,1.5526496306637072
32.0,4.4,Sandstorms,Jam,2.0,Meal,electric_scooter,0.0,No,Metropolitian,42.0,13.680908173877386
35.0,4.5,Stormy,Jam,1.0,Buffet,motorcycle,0.0,No,Metropolitian,30.0,11.917100051488791
22.0,4.2,Stormy,Jam,0.0,Buffet,motorcycle,1.0,No,Metropolitian,32.0,10.56497410160339
22.0,4.9,Sandstorms,Medium,0.0,Drinks,motorcycle,0.0,No,Metropolitian,25.0,6.232373129283698
22.0,4.6,Sunny,High,2.0,Buffet,scooter,1.0,No,Metropolitian,15.0,1.536842088254878
27.0,4.9,Sandstorms,Medium,0.0,Drinks,motorcycle,1.0,No,Urban,15.0,9.121375406203295
35.0,4.0,Stormy,Low,0.0,Snack,motorcycle,1.0,No,Metropolitian,30.0,4.544208221887867
31.0,4.8,Sunny,Low,1.0,Snack,scooter,0.0,No,Metropolitian,16.0,1.552761506023859
37.0,4.6,Sunny,Medium,2.0,Meal,scooter,0.0,No,Urban,27.0,16.902909983695867
36.0,4.5,Stormy,Jam,2.0,Snack,scooter,1.0,No,Metropolitian,35.0,20.20634489518928
36.0,3.6,Fog,Low,2.0,Meal,scooter,1.0,No,Metropolitian,35.0,12.418394742110449
21.0,4.2,Sunny,Jam,0.0,Meal,motorcycle,2.0,Yes,Metropolitian,49.0,8.953218695316846
35.0,4.7,Stormy,Low,0.0,Buffet,motorcycle,1.0,No,Metropolitian,21.0,16.90375725452544
28.0,4.4,Cloudy,Medium,1.0,Snack,motorcycle,2.0,No,Metropolitian,35.0,12.58026782240096
22.0,4.7,Stormy,Jam,1.0,Meal,scooter,1.0,No,Metropolitian,11.0,9.314976789360625
24.0,4.9,Windy,Medium,0.0,Snack,motorcycle,1.0,No,Urban,23.0,10.867908640310418
38.0,4.0,Sandstorms,Low,0.0,Meal,motorcycle,0.0,No,Metropolitian,21.0,1.4651400191363693
35.0,4.8,Fog,Low,1.0,Snack,motorcycle,1.0,No,Metropolitian,17.0,3.145067434621583
34.0,3.6,Stormy,Jam,2.0,Drinks,electric_scooter,1.0,Yes,Metropolitian,42.0,10.641604779432296
31.0,4.7,Sandstorms,Low,1.0,Snack,scooter,1.0,No,Metropolitian,27.0,1.5523457381463397
37.0,4.8,Cloudy,Jam,1.0,Meal,scooter,1.0,No,Metropolitian,37.0,16.412746797461725
36.0,5.0,Cloudy,Jam,1.0,Drinks,scooter,1.0,No,Metropolitian,27.0,4.66345622976206
25.0,4.5,Windy,Low,0.0,Snack,motorcycle,1.0,No,Metropolitian,25.0,3.105369890908668
25.0,4.8,Sandstorms,Medium,0.0,Snack,motorcycle,1.0,No,Metropolitian,13.0,4.5379053231429145
30.0,4.9,Stormy,Low,2.0,Snack,electric_scooter,1.0,No,Metropolitian,26.0,1.5293087736834534
30.0,4.2,Fog,Medium,0.0,Buffet,motorcycle,1.0,No,Metropolitian,30.0,16.600272418856072
36.0,4.5,Sandstorms,High,1.0,Snack,scooter,1.0,No,Metropolitian,25.0,6.290134677634678
30.0,4.6,Cloudy,Medium,0.0,Drinks,motorcycle,1.0,No,Metropolitian,40.0,20.968415504249997
24.0,4.9,Windy,Medium,2.0,Drinks,scooter,1.0,No,Metropolitian,29.0,13.9718816833163
23.0,4.8,Fog,Jam,0.0,Drinks,motorcycle,1.0,No,Metropolitian,21.0,9.316091864517963
33.0,4.7,Sandstorms,Low,0.0,Meal,motorcycle,0.0,No,Metropolitian,28.0,13.82967763210672
22.0,4.7,Windy,Jam,2.0,Buffet,scooter,0.0,No,Metropolitian,16.0,19.619196710684648
25.0,4.1,Cloudy,Jam,2.0,Buffet,scooter,1.0,No,Metropolitian,38.0,13.788169484007303
36.0,5.0,Sandstorms,Medium,0.0,Buffet,motorcycle,1.0,No,Metropolitian,37.0,5.992403045233207
21.0,4.6,Stormy,High,1.0,Snack,scooter,1.0,No,Urban,16.0,3.0270968572420225
30.0,4.9,Fog,Jam,0.0,Buffet,motorcycle,1.0,Yes,Metropolitian,53.0,14.15280068944862
27.0,4.7,Windy,Medium,2.0,Meal,motorcycle,1.0,No,Metropolitian,16.0,10.721987300671117
35.0,4.6,Stormy,Low,1.0,Snack,motorcycle,1.0,No,Metropolitian,21.0,7.790158927084966
32.0,4.8,Stormy,Medium,1.0,Meal,motorcycle,1.0,No,Metropolitian,20.0,13.680908173877386
25.0,4.7,Fog,Medium,1.0,Meal,scooter,0.0,No,Metropolitian,14.0,4.717601092054723
28.0,4.9,Fog,Medium,2.0,Buffet,electric_scooter,2.0,No,Metropolitian,37.0,16.72211837577326
20.0,4.9,Fog,Jam,1.0,Meal,motorcycle,1.0,No,Metropolitian,28.0,7.6470478692714
29.0,4.8,Cloudy,Jam,1.0,Buffet,scooter,1.0,No,Metropolitian,41.0,11.916705005077658
23.0,4.9,Fog,Medium,0.0,Snack,motorcycle,1.0,No,Metropolitian,28.0,4.4941214368931
38.0,5.0,Sunny,Low,2.0,Snack,scooter,1.0,No,Metropolitian,25.0,10.725453068738938
26.0,5.0,Sandstorms,Low,1.0,Buffet,scooter,0.0,No,Metropolitian,15.0,4.657619913371798
23.0,5.0,Fog,Jam,1.0,Drinks,scooter,0.0,No,Metropolitian,30.0,10.923515441756813
32.0,4.9,Fog,Low,0.0,Meal,motorcycle,1.0,No,Metropolitian,27.0,3.104928771230412
31.0,5.0,Stormy,Low,0.0,Drinks,motorcycle,1.0,No,Metropolitian,20.0,16.60119759495163
30.0,4.8,Cloudy,Low,1.0,Snack,scooter,0.0,No,Metropolitian,16.0,4.663493139918665
39.0,4.5,Sunny,Jam,0.0,Buffet,motorcycle,0.0,No,Metropolitian,29.0,4.5279170129511765
35.0,4.9,Fog,Jam,1.0,Drinks,motorcycle,1.0,No,Urban,46.0,13.989532157306371
35.0,4.8,Sandstorms,Low,2.0,Snack,scooter,0.0,No,Metropolitian,21.0,4.469620875558295
30.0,3.9,Stormy,Medium,1.0,Drinks,scooter,1.0,No,Metropolitian,34.0,13.766192440641818
28.0,4.9,Stormy,Jam,0.0,Snack,motorcycle,2.0,No,Metropolitian,35.0,14.15280068944862
27.0,4.6,Fog,Jam,0.0,Buffet,motorcycle,1.0,No,Metropolitian,22.0,4.67432400638191
29.0,4.6,Sunny,Medium,2.0,Drinks,scooter,1.0,No,Metropolitian,18.0,12.161417162421785
37.0,4.8,Windy,Medium,0.0,Buffet,motorcycle,1.0,No,Urban,28.0,6.146622187550208
35.0,5.0,Sandstorms,Low,2.0,Snack,scooter,1.0,No,Metropolitian,16.0,19.760743726313585
38.0,4.1,Windy,Jam,1.0,Meal,motorcycle,1.0,No,Urban,31.0,9.435201537430713
23.0,4.7,Sunny,High,1.0,Buffet,motorcycle,0.0,No,Urban,13.0,1.5320260227341909
30.0,4.9,Windy,Medium,0.0,Snack,motorcycle,1.0,No,Metropolitian,35.0,12.418009922382469
22.0,4.5,Sandstorms,Medium,2.0,Drinks,scooter,0.0,No,Urban,26.0,6.037118440222451
31.0,4.8,Stormy,Low,1.0,Drinks,scooter,1.0,No,Metropolitian,23.0,13.76397722442764
32.0,4.7,Fog,Low,0.0,Drinks,motorcycle,1.0,No,Metropolitian,26.0,1.5581369822072066
37.0,4.9,Windy,High,0.0,Snack,motorcycle,1.0,No,Metropolitian,49.0,5.952960450572515
35.0,5.0,Fog,Low,1.0,Snack,motorcycle,0.0,No,Urban,18.0,1.5125562753617192
38.0,4.7,Sunny,Low,0.0,Drinks,motorcycle,1.0,No,Metropolitian,29.0,9.121796528794311
37.0,4.2,Sandstorms,High,1.0,Snack,motorcycle,1.0,No,Metropolitian,32.0,6.209976450705328
39.0,4.7,Fog,Low,1.0,Drinks,scooter,0.0,No,Urban,18.0,9.220397882984718
37.0,4.2,Fog,Jam,1.0,Meal,motorcycle,0.0,No,Urban,35.0,4.528158738548494
30.0,4.2,Sunny,Medium,0.0,Snack,motorcycle,1.0,No,Metropolitian,39.0,10.7572047086705
20.0,4.8,Sandstorms,High,0.0,Snack,motorcycle,0.0,No,Metropolitian,31.0,3.145067434621583
36.0,4.5,Stormy,High,2.0,Drinks,motorcycle,0.0,No,Metropolitian,25.0,6.081185877714607
30.0,4.0,Cloudy,Jam,1.0,Drinks,motorcycle,1.0,No,Metropolitian,33.0,7.461206718330986
34.0,4.7,Sunny,Low,1.0,Meal,motorcycle,1.0,No,Metropolitian,29.0,12.463883024166655
36.0,4.6,Sandstorms,Medium,1.0,Meal,motorcycle,1.0,No,Metropolitian,30.0,12.238686345324815
28.0,4.8,Stormy,High,1.0,Drinks,motorcycle,1.0,No,Urban,19.0,5.968814211616434
39.0,4.2,Sandstorms,Jam,2.0,Meal,scooter,1.0,No,Metropolitian,38.0,14.022321513257348
26.0,4.8,Windy,Jam,0.0,Snack,motorcycle,1.0,No,Metropolitian,38.0,4.663411524934487
29.0,4.8,Stormy,High,0.0,Drinks,motorcycle,1.0,No,Metropolitian,18.0,6.209141643213009
36.0,4.8,Fog,Medium,0.0,Meal,motorcycle,1.0,No,Metropolitian,29.0,6.218076509100711
30.0,4.1,Stormy,High,1.0,Meal,motorcycle,1.0,No,Urban,26.0,6.210946741810896
29.0,4.7,Fog,Low,0.0,Buffet,motorcycle,1.0,No,Metropolitian,20.0,13.42904756962147
21.0,4.3,Sandstorms,Jam,0.0,Meal,motorcycle,1.0,No,Metropolitian,37.0,10.865584127340645
37.0,4.6,Stormy,Low,1.0,Meal,scooter,0.0,No,Metropolitian,26.0,1.514788572005127
38.0,4.6,Stormy,Medium,2.0,Meal,electric_scooter,1.0,No,Metropolitian,23.0,13.40635545530559
30.0,5.0,Sunny,High,2.0,Buffet,scooter,1.0,No,Metropolitian,19.0,6.290134677634678
27.0,4.9,Fog,High,2.0,Snack,scooter,1.0,No,Metropolitian,22.0,6.146243658393431
25.0,4.7,Stormy,Medium,0.0,Buffet,motorcycle,1.0,No,Metropolitian,15.0,9.088013799330469
20.0,4.6,Cloudy,Low,0.0,Meal,motorcycle,1.0,No,Urban,23.0,1.4923480030639218
28.0,5.0,Cloudy,Jam,2.0,Meal,motorcycle,2.0,No,Metropolitian,40.0,10.866215152975023
24.0,4.2,Stormy,Low,0.0,Buffet,motorcycle,1.0,No,Metropolitian,25.0,1.4923042620235765
22.0,4.8,Stormy,Jam,1.0,Drinks,motorcycle,0.0,No,Metropolitian,11.0,9.348493190107366
36.0,4.9,Cloudy,Low,1.0,Meal,scooter,0.0,No,Urban,19.0,4.469310320115436
27.0,5.0,Fog,Low,0.0,Snack,motorcycle,0.0,No,Urban,17.0,3.0188764660307563
31.0,4.8,Fog,Low,0.0,Buffet,motorcycle,1.0,No,Urban,27.0,1.5367158933394087
39.0,4.7,Sunny,Low,0.0,Snack,motorcycle,1.0,No,Metropolitian,26.0,3.116253656338934
27.0,4.6,Sandstorms,Jam,1.0,Buffet,scooter,1.0,No,Metropolitian,26.0,7.772220444452982
30.0,4.8,Windy,Medium,0.0,Buffet,motorcycle,1.0,No,Metropolitian,33.0,6.116387229265562
27.0,4.6,Sandstorms,High,0.0,Drinks,motorcycle,1.0,No,Metropolitian,15.0,5.959032639454782
27.0,4.6,Stormy,Jam,1.0,Meal,motorcycle,1.0,No,Urban,23.0,7.862668167410368
34.0,4.6,Stormy,Medium,1.0,Buffet,motorcycle,1.0,No,Metropolitian,30.0,9.22041869455818
33.0,4.8,Sandstorms,Low,1.0,Snack,scooter,1.0,No,Metropolitian,24.0,1.513073455729525
25.0,4.6,Cloudy,Low,2.0,Drinks,scooter,0.0,No,Metropolitian,18.0,4.4691938252042425
29.0,5.0,Sunny,Low,2.0,Meal,scooter,0.0,No,Urban,15.0,3.0640094555094217
24.0,4.5,Fog,Low,2.0,Meal,electric_scooter,0.0,No,Urban,15.0,1.5526968797445757
39.0,4.9,Cloudy,Jam,1.0,Snack,scooter,0.0,No,Metropolitian,40.0,19.3626986679347
25.0,4.8,Cloudy,Jam,0.0,Buffet,motorcycle,1.0,No,Metropolitian,26.0,9.220550607824231
25.0,4.1,Stormy,Medium,0.0,Snack,motorcycle,1.0,No,Metropolitian,35.0,10.88093543843387
36.0,3.5,Sunny,Jam,2.0,Buffet,scooter,1.0,No,Metropolitian,34.0,12.463970105023904
30.0,4.3,Windy,Medium,0.0,Drinks,motorcycle,1.0,No,Metropolitian,30.0,10.427571382480686
39.0,4.7,Windy,Low,2.0,Buffet,motorcycle,0.0,No,Metropolitian,20.0,16.849939918016496
23.0,4.8,Windy,Low,2.0,Buffet,motorcycle,0.0,No,Metropolitian,13.0,20.06805871705733
39.0,4.8,Cloudy,Jam,0.0,Buffet,motorcycle,1.0,No,Metropolitian,25.0,4.717601092054723
37.0,4.0,Stormy,Jam,0.0,Snack,motorcycle,3.0,No,Metropolitian,54.0,13.611585111772158
39.0,4.9,Cloudy,Jam,2.0,Drinks,scooter,0.0,No,Metropolitian,49.0,13.682516298592295
35.0,4.8,Stormy,Jam,0.0,Meal,motorcycle,1.0,Yes,Metropolitian,47.0,12.256687342592269
24.0,5.0,Fog,Low,1.0,Snack,motorcycle,1.0,No,Metropolitian,18.0,4.65713301884333
36.0,4.3,Cloudy,High,2.0,Meal,scooter,2.0,No,Urban,39.0,6.242510272007538
30.0,4.4,Windy,Medium,1.0,Buffet,motorcycle,1.0,No,Metropolitian,31.0,6.119866712015615
29.0,4.5,Fog,Low,2.0,Buffet,scooter,1.0,No,Metropolitian,24.0,13.829314445199351
22.0,4.9,Sunny,High,1.0,Meal,scooter,0.0,No,Urban,15.0,6.037116126732456
29.0,4.9,Windy,Low,1.0,Snack,motorcycle,0.0,No,Urban,10.0,4.561113588992224
38.0,4.7,Sunny,Low,0.0,Drinks,motorcycle,1.0,No,Metropolitian,25.0,1.489792976782627
37.0,5.0,Windy,Medium,0.0,Buffet,motorcycle,1.0,No,Metropolitian,32.0,4.590769055748737
27.0,4.6,Stormy,Low,2.0,Meal,scooter,0.0,No,Urban,17.0,19.688394563498186
26.0,4.9,Windy,Low,2.0,Snack,electric_scooter,0.0,No,Metropolitian,10.0,9.074684164326316
34.0,4.8,Cloudy,Jam,0.0,Snack,motorcycle,0.0,No,Urban,28.0,4.560926278066122
35.0,4.6,Windy,Low,0.0,Drinks,motorcycle,1.0,No,Metropolitian,26.0,20.85094842431187
23.0,4.6,Fog,Low,2.0,Meal,electric_scooter,1.0,No,Urban,18.0,3.108902629159348
23.0,5.0,Sunny,Low,1.0,Drinks,motorcycle,1.0,No,Metropolitian,20.0,2.979633300639129
39.0,4.8,Cloudy,Medium,0.0,Meal,motorcycle,1.0,No,Metropolitian,35.0,19.880040740546
24.0,4.7,Fog,Low,1.0,Meal,scooter,1.0,No,Metropolitian,26.0,20.44292976252901
31.0,4.4,Windy,Jam,0.0,Meal,motorcycle,1.0,No,Metropolitian,35.0,13.830131455506187
26.0,4.6,Windy,Low,0.0,Buffet,motorcycle,1.0,No,Metropolitian,24.0,20.44292976252901
25.0,5.0,Windy,Low,1.0,Meal,motorcycle,0.0,No,Metropolitian,16.0,1.5125847685793798
28.0,3.9,Sunny,High,0.0,Meal,motorcycle,1.0,No,Urban,45.0,1.5126653201046325
30.0,4.1,Windy,High,1.0,Buffet,motorcycle,1.0,No,Metropolitian,34.0,1.492347495243951
33.0,5.0,Stormy,Low,1.0,Drinks,motorcycle,0.0,No,Metropolitian,25.0,13.589858179117368
33.0,4.7,Sandstorms,Jam,2.0,Drinks,scooter,1.0,No,Metropolitian,31.0,7.562317945109334
38.0,4.9,Windy,Medium,2.0,Buffet,motorcycle,1.0,No,Urban,23.0,16.6480043316615
27.0,4.6,Sandstorms,Jam,1.0,Drinks,motorcycle,1.0,No,Metropolitian,23.0,12.071652559029582
27.0,4.7,Stormy,Jam,1.0,Buffet,scooter,1.0,No,Metropolitian,23.0,7.567371172860539
22.0,4.5,Sunny,Medium,0.0,Drinks,motorcycle,1.0,No,Urban,22.0,4.682081538285076
26.0,4.9,Cloudy,Low,0.0,Buffet,motorcycle,0.0,No,Urban,19.0,9.435201537430713
21.0,5.0,Sunny,Low,0.0,Drinks,motorcycle,1.0,No,Metropolitian,25.0,10.905970180191666
25.0,4.2,Sunny,High,0.0,Drinks,motorcycle,3.0,No,Metropolitian,43.0,6.232152800668749
39.0,4.7,Stormy,High,2.0,Drinks,scooter,1.0,No,Metropolitian,29.0,1.558137239175215
32.0,4.9,Fog,Jam,2.0,Buffet,scooter,0.0,No,Metropolitian,29.0,7.660205777239119
39.0,4.9,Sunny,Medium,0.0,Drinks,motorcycle,1.0,No,Metropolitian,29.0,17.138041435510257
36.0,4.9,Windy,High,2.0,Drinks,scooter,0.0,No,Metropolitian,28.0,6.128501214162246
30.0,4.0,Sandstorms,High,0.0,Drinks,motorcycle,1.0,No,Metropolitian,34.0,1.5544994921789963
28.0,4.5,Fog,Medium,0.0,Drinks,motorcycle,1.0,No,Metropolitian,39.0,12.098714903153644
30.0,4.5,Cloudy,Low,2.0,Snack,motorcycle,1.0,No,Urban,14.0,1.5204190072774333
28.0,4.8,Stormy,Medium,0.0,Meal,motorcycle,1.0,No,Metropolitian,20.0,6.128850978538233
30.0,4.4,Fog,Jam,1.0,Meal,scooter,2.0,No,Metropolitian,48.0,13.970759660746802
31.0,4.8,Sandstorms,High,2.0,Snack,motorcycle,0.0,No,Metropolitian,32.0,3.109058525590351
30.0,4.1,Fog,Jam,0.0,Snack,motorcycle,1.0,No,Semi-Urban,50.0,20.886729416501957
35.0,4.7,Stormy,Medium,2.0,Buffet,motorcycle,1.0,No,Metropolitian,30.0,13.612594236925654
24.0,4.8,Fog,Medium,1.0,Snack,scooter,0.0,No,Metropolitian,32.0,11.00773476374462
23.0,4.8,Fog,Jam,0.0,Meal,motorcycle,1.0,No,Metropolitian,44.0,17.078706390631634
23.0,4.9,Sandstorms,Jam,0.0,Drinks,motorcycle,1.0,No,Urban,18.0,7.772429015118234
28.0,4.5,Stormy,Low,1.0,Meal,scooter,1.0,No,Urban,16.0,1.5320260227341909
27.0,4.7,Sandstorms,Medium,2.0,Drinks,electric_scooter,1.0,No,Metropolitian,21.0,9.315745106316244
30.0,5.0,Cloudy,Low,0.0,Drinks,motorcycle,0.0,No,Metropolitian,25.0,3.145067434621583
38.0,4.3,Stormy,Medium,0.0,Drinks,motorcycle,1.0,No,Metropolitian,35.0,7.762092914972186
36.0,4.7,Cloudy,Low,1.0,Snack,scooter,1.0,No,Metropolitian,17.0,3.0270968572420225
34.0,4.8,Sunny,Jam,0.0,Snack,motorcycle,1.0,No,Metropolitian,23.0,4.717601092054723
20.0,4.6,Cloudy,Medium,0.0,Buffet,motorcycle,1.0,No,Urban,22.0,7.790401204068506
34.0,4.9,Sandstorms,Jam,2.0,Snack,electric_scooter,1.0,No,Metropolitian,29.0,7.661373718933812
27.0,4.6,Sandstorms,Low,0.0,Meal,motorcycle,1.0,No,Metropolitian,16.0,20.851862908260973
36.0,4.6,Sunny,Low,0.0,Drinks,motorcycle,1.0,No,Metropolitian,29.0,2.930306705566914
30.0,4.1,Stormy,High,2.0,Meal,motorcycle,0.0,No,Metropolitian,34.0,6.058876303739158
39.0,4.7,Cloudy,High,0.0,Snack,motorcycle,0.0,No,Metropolitian,25.0,6.050355980667947
21.0,4.6,Windy,Jam,1.0,Snack,motorcycle,1.0,No,Metropolitian,24.0,13.406350345879243
30.0,4.6,Sunny,High,2.0,Buffet,electric_scooter,1.0,No,Metropolitian,23.0,6.0815918838319005
21.0,4.6,Fog,Low,1.0,Snack,motorcycle,0.0,No,Metropolitian,18.0,1.552331352726081
21.0,4.3,Windy,Jam,0.0,Drinks,motorcycle,2.0,No,Metropolitian,34.0,13.970652591255588
38.0,4.3,Fog,Low,0.0,Snack,motorcycle,0.0,No,Metropolitian,43.0,17.07302628964209
22.0,4.9,Sandstorms,Low,2.0,Drinks,scooter,1.0,No,Metropolitian,16.0,9.193021332844554
28.0,4.9,Sandstorms,Medium,2.0,Snack,scooter,0.0,No,Urban,28.0,12.58026782240096
24.0,4.8,Stormy,Medium,2.0,Drinks,scooter,1.0,No,Metropolitian,21.0,9.314115494737472
25.0,4.5,Cloudy,Low,0.0,Drinks,motorcycle,1.0,No,Metropolitian,22.0,13.97175990042474
27.0,4.3,Sandstorms,Low,0.0,Snack,motorcycle,1.0,No,Urban,22.0,9.326827803405624
33.0,4.1,Cloudy,Jam,0.0,Drinks,motorcycle,1.0,No,Metropolitian,34.0,7.601876617115989
24.0,4.7,Sunny,Jam,2.0,Drinks,motorcycle,0.0,No,Urban,10.0,13.588908817419531
23.0,4.7,Stormy,Jam,2.0,Snack,electric_scooter,0.0,No,Metropolitian,26.0,7.5620793211870625
31.0,4.1,Windy,Medium,2.0,Drinks,scooter,0.0,No,Metropolitian,31.0,6.290134677634678
39.0,4.9,Sunny,Jam,1.0,Meal,motorcycle,0.0,No,Metropolitian,20.0,4.610027010711368
22.0,4.8,Fog,Jam,1.0,Drinks,scooter,0.0,No,Metropolitian,30.0,10.427225702895106
20.0,4.8,Sunny,Medium,0.0,Buffet,motorcycle,1.0,No,Metropolitian,17.0,16.821912713961545
24.0,4.1,Windy,Low,0.0,Drinks,motorcycle,0.0,No,Metropolitian,17.0,7.761780026108867
34.0,4.7,Stormy,Medium,2.0,Drinks,motorcycle,1.0,No,Metropolitian,26.0,6.128757701629757
23.0,4.5,Sandstorms,Jam,2.0,Meal,scooter,1.0,No,Metropolitian,22.0,9.3629795952886
33.0,4.7,Sunny,Jam,2.0,Buffet,motorcycle,0.0,No,Metropolitian,16.0,7.862668167410368
28.0,4.8,Sandstorms,Jam,2.0,Snack,electric_scooter,0.0,No,Metropolitian,19.0,12.484641305205988
23.0,4.6,Windy,Jam,2.0,Drinks,scooter,1.0,No,Urban,28.0,4.587980157997101
30.0,3.8,Fog,Low,1.0,Drinks,scooter,1.0,No,Urban,35.0,13.89436656007663
30.0,4.1,Sandstorms,Jam,1.0,Meal,motorcycle,1.0,No,Metropolitian,34.0,20.180936931739232
22.0,4.7,Fog,Jam,0.0,Buffet,motorcycle,1.0,No,Metropolitian,24.0,4.610339345524684
24.0,4.6,Sandstorms,Medium,2.0,Drinks,motorcycle,0.0,No,Metropolitian,22.0,10.80636552088961
32.0,4.7,Cloudy,Low,0.0,Drinks,motorcycle,0.0,No,Metropolitian,26.0,3.104803710518419
38.0,4.5,Windy,Jam,0.0,Snack,motorcycle,0.0,No,Metropolitian,30.0,8.812444327169697
20.0,4.6,Stormy,Medium,0.0,Snack,motorcycle,0.0,No,Urban,23.0,19.760063712198686
33.0,4.9,Stormy,Medium,2.0,Snack,motorcycle,1.0,No,Metropolitian,22.0,19.915298664494237
39.0,4.7,Stormy,Low,0.0,Drinks,motorcycle,1.0,No,Metropolitian,28.0,20.44292976252901
37.0,4.0,Sandstorms,Low,0.0,Drinks,motorcycle,0.0,No,Urban,23.0,1.5125654463644045
38.0,4.7,Stormy,Jam,1.0,Drinks,motorcycle,1.0,No,Metropolitian,29.0,10.586595268060288
23.0,4.8,Sunny,Low,1.0,Meal,scooter,1.0,No,Metropolitian,22.0,4.596251207088927
32.0,4.7,Windy,Jam,1.0,Buffet,scooter,1.0,No,Metropolitian,28.0,7.646414103068861
27.0,4.6,Cloudy,Jam,2.0,Buffet,scooter,0.0,Yes,Metropolitian,43.0,16.851875921653388
31.0,4.6,Stormy,Low,2.0,Meal,scooter,0.0,No,Metropolitian,25.0,1.5527821295482669
21.0,4.6,Windy,Low,2.0,Snack,scooter,0.0,No,Urban,11.0,14.045053524690072
22.0,4.8,Stormy,Low,2.0,Meal,motorcycle,1.0,No,Metropolitian,19.0,9.435201537430713
30.0,4.2,Cloudy,Jam,1.0,Buffet,scooter,1.0,No,Metropolitian,49.0,10.586595268060288
21.0,4.8,Windy,Jam,0.0,Buffet,motorcycle,0.0,No,Metropolitian,39.0,20.206808074128567
29.0,4.5,Stormy,High,2.0,Meal,scooter,1.0,No,Metropolitian,20.0,1.520455689583788
25.0,4.7,Sunny,Medium,1.0,Buffet,scooter,1.0,No,Metropolitian,19.0,7.790439155314363
30.0,4.1,Sandstorms,Low,0.0,Buffet,motorcycle,1.0,No,Metropolitian,33.0,2.981217855191797
35.0,5.0,Sandstorms,High,1.0,Meal,scooter,1.0,No,Urban,31.0,3.0736169345596607
21.0,4.9,Sandstorms,Low,0.0,Buffet,motorcycle,0.0,No,Urban,15.0,13.63090323633241
30.0,4.6,Stormy,Low,2.0,Snack,motorcycle,1.0,No,Metropolitian,20.0,4.674173521866281
